t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1644265.000000000000;-0.404366374016;-0.414120733738;1.615808330668;1.000000000000;0.092508042868;-0.007240612060;0.148846580706;0.114263124418;0.144009060626;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644328.000000000000;-0.404502809048;-0.409407615662;1.615459594292;1.000000000000;0.092613944656;-0.041209489107;0.150630553887;0.115494625671;0.144264374865;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;188.000000000000
1644375.000000000000;-0.404660016298;-0.404698133469;1.612803623310;1.000000000000;0.092759212861;-0.022422594950;0.148999419400;0.115203228413;0.141529070067;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644421.000000000000;-0.404789596796;-0.399963974953;1.611603878701;1.000000000000;0.095089241194;0.037420973182;0.150218460519;0.115683069839;0.140553321806;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644468.000000000000;-0.404976278543;-0.395110577345;1.611267379134;1.000000000000;0.095666747386;0.016151819378;0.149417238951;0.113944484428;0.139959682280;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644515.000000000000;-0.405172944069;-0.390249818563;1.611135414917;1.000000000000;0.096142511675;0.005939607043;0.145818503776;0.112776140477;0.140819499455;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;189.000000000000
1644578.000000000000;-0.405311912298;-0.385476857424;1.611716627387;1.000000000000;0.092791350328;0.038348227739;0.149251110975;0.111750260715;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644625.000000000000;-0.405361771584;-0.381339251995;1.606105124457;1.000000000000;0.075487243311;-0.052954975516;0.149002643003;0.114724264080;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644671.000000000000;-0.405275046825;-0.378240674734;1.595900925554;2.000000000000;0.053860009592;-0.287313491106;0.149475020023;0.117018711894;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644718.000000000000;-0.405145704746;-0.375345230103;1.584045341969;2.000000000000;0.052524078721;-0.414395153522;0.149837651452;0.117077961734;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;190.000000000000
1644781.000000000000;-0.404629617929;-0.373032867908;1.556959797004;2.000000000000;0.041735630088;-0.637627065182;0.150898801612;0.122963190276;0.130093083015;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644812.000000000000;-0.404035687447;-0.370520263910;1.529884140281;2.000000000000;0.058826603734;-0.452572852373;0.150752514397;0.128217447406;0.127481775891;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644859.000000000000;-0.403556704521;-0.366877734661;1.516071727244;2.000000000000;0.083967132214;-0.140428707004;0.150717861459;0.132743131145;0.123019511235;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1644921.000000000000;-0.403294175863;-0.362358242273;1.513030477743;2.000000000000;0.093587211286;0.000940912636;0.149752976310;0.133475791488;0.123588410904;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;191.000000000000
1644984.000000000000;-0.403054147959;-0.357643842697;1.513118718990;2.000000000000;0.089553916391;-0.035604298115;0.147665385334;0.134902399600;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645031.000000000000;-0.402816474438;-0.353052645922;1.511812825675;2.000000000000;0.086073600521;-0.033533930779;0.148464510154;0.134094385578;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645078.000000000000;-0.402489572763;-0.348807603121;1.507580213634;2.000000000000;0.082280318845;-0.090473450720;0.151717143464;0.134062958111;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645125.000000000000;-0.402121156454;-0.344673633575;1.502200398008;2.000000000000;0.082971606289;-0.109903834760;0.149525632606;0.138245430888;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;192.000000000000
1645187.000000000000;-0.401741355658;-0.340342879295;1.497988279889;2.000000000000;0.086951344350;-0.069607265294;0.150547215775;0.138807732395;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645234.000000000000;-0.401380181313;-0.335768818855;1.495508115739;2.000000000000;0.092495303435;-0.013319171034;0.148270455429;0.139063414283;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645265.000000000000;-0.400996804237;-0.331122815609;1.494655842308;2.000000000000;0.094344914685;0.006573558319;0.148637439062;0.140418567660;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645328.000000000000;-0.400594800711;-0.326223373413;1.495686503343;2.000000000000;0.098052657810;0.031083883718;0.151435857762;0.139996562433;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;193.000000000000
1645390.000000000000;-0.400268107653;-0.321266233921;1.496405788982;2.000000000000;0.097553825219;0.005211385433;0.150278702613;0.140048796320;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645421.000000000000;-0.399977684021;-0.316377073526;1.497341156459;2.000000000000;0.096314198546;-0.005778979044;0.148016282801;0.140190857829;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645468.000000000000;-0.399688035250;-0.311505079269;1.498165425259;2.000000000000;0.096189346236;0.009482454509;0.150597147189;0.142320147706;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645531.000000000000;-0.399366617203;-0.306660026312;1.499204769208;2.000000000000;0.095395290284;0.038322258741;0.147451338157;0.139826358850;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;194.000000000000
1645578.000000000000;-0.399006009102;-0.301801919937;1.501423147462;2.000000000000;0.094803956295;0.015030086040;0.149912297695;0.138903027103;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645625.000000000000;-0.398764520884;-0.296991676092;1.500923952011;2.000000000000;0.093831334077;-0.046104598790;0.148433935462;0.141520074694;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645671.000000000000;-0.398437231779;-0.292248874903;1.499850014655;2.000000000000;0.095309423388;0.011455295607;0.152355455822;0.143541580315;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645718.000000000000;-0.398086905479;-0.287464439869;1.499748485610;2.000000000000;0.093362823248;-0.024139491841;0.148709569609;0.143207978940;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;195.000000000000
1645796.000000000000;-0.397741794586;-0.282725811005;1.500645456005;2.000000000000;0.092728162456;0.040554143488;0.149393479503;0.144801166563;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645843.000000000000;-0.397490084171;-0.278016060591;1.501106244307;2.000000000000;0.092210626485;-0.007123804651;0.149904409120;0.144457305446;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645875.000000000000;-0.397202312946;-0.273354887962;1.502936860811;2.000000000000;0.090501435837;0.095573388040;0.149842690709;0.145357238042;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1645921.000000000000;-0.397048503160;-0.268706053495;1.507094704676;2.000000000000;0.090565547559;0.104293115437;0.147934471261;0.144670064099;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;196.000000000000
1645984.000000000000;-0.396861225367;-0.264063507318;1.511645863496;2.000000000000;0.092371790144;0.069138891995;0.150471339473;0.142701426696;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646031.000000000000;-0.396654576063;-0.259366452694;1.515808885273;2.000000000000;0.093615208291;0.037574823946;0.149171924946;0.141250379856;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646062.000000000000;-0.396474421024;-0.254515022039;1.517494066933;2.000000000000;0.096885122522;0.025686936453;0.148566248565;0.145945687863;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646109.000000000000;-0.396304309368;-0.249652728438;1.520152621242;2.000000000000;0.094477170246;0.019354091957;0.150385121685;0.141723628482;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;197.000000000000
1646171.000000000000;-0.396149456501;-0.244979858398;1.523810506402;2.000000000000;0.089884850279;0.119100190699;0.150837820562;0.141528532260;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646218.000000000000;-0.395987570286;-0.240245223045;1.525557769266;2.000000000000;0.094848164304;0.038908064365;0.149763916109;0.141250830446;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646281.000000000000;-0.395760178566;-0.235287204385;1.527629026803;2.000000000000;0.097850891036;0.036555435508;0.150534340655;0.142655207261;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646312.000000000000;-0.395621836185;-0.230353876948;1.529302739336;2.000000000000;0.095992420273;0.018358983099;0.147842026474;0.139579188915;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;198.000000000000
1646359.000000000000;-0.395455002785;-0.225561439991;1.530485094669;2.000000000000;0.092368863601;0.042651351541;0.146953987024;0.143007113549;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646437.000000000000;-0.395307779312;-0.220842406154;1.531275185381;2.000000000000;0.092879276255;0.000541627873;0.151058049695;0.142256827222;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646484.000000000000;-0.395156472921;-0.216112047434;1.531954057419;2.000000000000;0.093576903558;0.030146859586;0.150351129665;0.142218423879;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646515.000000000000;-0.395029067993;-0.211269482970;1.533813692011;2.000000000000;0.096115908585;0.041950851679;0.152291074549;0.140215036085;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;199.000000000000
1646562.000000000000;-0.394872903824;-0.206364661455;1.535332881202;2.000000000000;0.096454750807;0.004890037235;0.149357475027;0.141145578058;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646625.000000000000;-0.394710808992;-0.201489567757;1.535715063266;2.000000000000;0.095579879441;0.037631761283;0.150572053392;0.143639405966;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646671.000000000000;-0.394609570503;-0.196637108922;1.536201078647;2.000000000000;0.095103234133;0.010074531659;0.149913413955;0.142057060368;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646718.000000000000;-0.394439935684;-0.191844373941;1.538272017438;2.000000000000;0.095025797647;0.045746847987;0.150142430789;0.142833926196;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;200.000000000000
1646781.000000000000;-0.394332468510;-0.187003463507;1.538413118661;2.000000000000;0.094950567957;0.001579443924;0.147897314514;0.139743182341;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646828.000000000000;-0.394193738699;-0.182145312428;1.538501733530;2.000000000000;0.093893093824;0.021781520918;0.149002630356;0.141883066630;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1646875.000000000000;-0.394020289183;-0.177341952920;1.539507302561;2.000000000000;0.094564941614;0.000359361176;0.150560412186;0.142108164486;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
