t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1524281.000000000000;-0.403766632080;-0.437784403563;1.617336890993;1.000000000000;0.096266267574;-0.003874494694;0.150064827765;0.114805610546;0.143012572072;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;187.000000000000
1524328.000000000000;-0.403894633055;-0.432853221893;1.617547468427;1.000000000000;0.097018312367;0.010314972140;0.147778972845;0.114061101474;0.141220434477;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524375.000000000000;-0.404104858637;-0.428001403809;1.616055467325;1.000000000000;0.094175592004;0.009287619963;0.147833785612;0.111919923364;0.142105907573;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524421.000000000000;-0.404274374247;-0.423250973225;1.614821670065;1.000000000000;0.093603669971;0.010986071080;0.151579546679;0.116449781920;0.140685914613;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524484.000000000000;-0.404438912868;-0.418512880802;1.613200764901;1.000000000000;0.093131596653;-0.017508415505;0.148600385457;0.114582708417;0.142528444788;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;188.000000000000
1524546.000000000000;-0.404583156109;-0.413746625185;1.612987125896;1.000000000000;0.094005340519;-0.008300469257;0.148846150618;0.115363640901;0.143107510764;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524578.000000000000;-0.404749423265;-0.408906936646;1.612416757139;1.000000000000;0.094616744179;-0.053753584623;0.149482229174;0.112896903265;0.139898538261;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524625.000000000000;-0.404932826757;-0.404031723738;1.611174372399;1.000000000000;0.095511706003;-0.010401025414;0.148492632778;0.114053126051;0.142894398184;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524687.000000000000;-0.405086994171;-0.399234831333;1.610696374817;1.000000000000;0.094024101983;0.026552792639;0.150717433061;0.111672400326;0.141323450194;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;189.000000000000
1524734.000000000000;-0.405219644308;-0.394498527050;1.610502692920;1.000000000000;0.094215522056;-0.023176725954;0.148029594072;0.115684131503;0.141924685849;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524781.000000000000;-0.405400097370;-0.389693975449;1.609123458552;1.000000000000;0.094721784468;-0.053477067500;0.150696973042;0.114418866333;0.141172837644;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524843.000000000000;-0.405561506748;-0.384789347649;1.608058704225;1.000000000000;0.096468289896;-0.053965784609;0.150384111321;0.113748406186;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524875.000000000000;-0.405645787716;-0.380065262318;1.604418611827;1.000000000000;0.071287105632;-0.277528673410;0.150733081805;0.113093606224;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;190.000000000000
1524937.000000000000;-0.405589520931;-0.376570791006;1.595330401045;2.000000000000;0.068248986540;-0.038828603923;0.151919750666;0.118963158762;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1524984.000000000000;-0.405511230230;-0.373469024897;1.587558300597;2.000000000000;0.060058167357;-0.278338074684;0.147770316054;0.116459538567;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525046.000000000000;-0.405475616455;-0.370088994503;1.580023915010;2.000000000000;0.072385650144;-0.063994117081;0.151619199744;0.114590102881;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525078.000000000000;-0.405289083719;-0.366657167673;1.569942966794;2.000000000000;0.059436493700;-0.359416574240;0.149445334813;0.119858691939;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;191.000000000000
1525125.000000000000;-0.405065059662;-0.363319069147;1.559170888483;2.000000000000;0.071827875495;-0.065147601068;0.150003019466;0.119507008281;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525187.000000000000;-0.404609769583;-0.360244542360;1.539390534417;2.000000000000;0.052344481345;-0.606355488300;0.148520852960;0.127806775457;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525234.000000000000;-0.403831362724;-0.357768595219;1.504782824901;2.000000000000;0.056302292710;-0.569915890694;0.149523315133;0.131579366969;0.122252078707;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525281.000000000000;-0.403136223555;-0.354816764593;1.478266823870;2.000000000000;0.060229252606;-0.514056563377;0.148300741898;0.139970487514;0.115407198729;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;192.000000000000
1525343.000000000000;-0.402412712574;-0.351369559765;1.459618628478;2.000000000000;0.081023887278;-0.160683423281;0.150806999545;0.147977067988;0.115267955418;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525390.000000000000;-0.401741713285;-0.347220212221;1.452444405181;2.000000000000;0.090638780837;0.163753792644;0.150124870946;0.149196513002;0.111814498353;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525421.000000000000;-0.401384234428;-0.342123150826;1.465378580698;2.000000000000;0.097338548675;0.212377622724;0.149573409477;0.145753173703;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525484.000000000000;-0.401115685701;-0.337200671434;1.477443456827;2.000000000000;0.097016080561;0.237322613597;0.151641869548;0.143739576679;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;193.000000000000
1525531.000000000000;-0.400856554508;-0.332429945469;1.486983611555;2.000000000000;0.093461900421;0.089403726161;0.145152759185;0.142616600338;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525578.000000000000;-0.400613248348;-0.327636867762;1.493187257731;2.000000000000;0.094626653805;0.050386141986;0.149107903131;0.142620660320;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525625.000000000000;-0.400259256363;-0.322916626930;1.493726202013;2.000000000000;0.091272058600;-0.007362924982;0.150817969789;0.143338313811;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525671.000000000000;-0.400013983250;-0.318216264248;1.494922514397;2.000000000000;0.093000615034;0.038402486593;0.151213315540;0.143495910891;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;194.000000000000
1525734.000000000000;-0.399737656116;-0.313471853733;1.498003347186;2.000000000000;0.093669781352;0.044806435704;0.149157022705;0.141768413227;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525796.000000000000;-0.399442464113;-0.308664768934;1.500035618983;2.000000000000;0.094924488312;0.037969186902;0.149712423911;0.139488841513;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525828.000000000000;-0.399128854275;-0.303832292557;1.501543608121;2.000000000000;0.093697201550;-0.006099994760;0.148608358107;0.141327875360;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525875.000000000000;-0.398852258921;-0.299000024796;1.502487001404;2.000000000000;0.094902028293;0.030202008784;0.150042369344;0.142646452319;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;195.000000000000
1525937.000000000000;-0.398549944162;-0.294137656689;1.504541449071;2.000000000000;0.094815772330;0.057231597602;0.150836615595;0.141516721088;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1525984.000000000000;-0.398229598999;-0.289320260286;1.507413102684;2.000000000000;0.095523399392;0.014835083857;0.147599818396;0.141320700959;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526031.000000000000;-0.397981852293;-0.284451842308;1.509314194463;2.000000000000;0.095713807139;0.021789396182;0.148737702729;0.144679430791;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526078.000000000000;-0.397808432579;-0.279603451490;1.511322012712;2.000000000000;0.092498077266;0.070002801716;0.150097582802;0.143221198425;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;196.000000000000
1526125.000000000000;-0.397623568773;-0.274918019772;1.513972333271;2.000000000000;0.092014803072;0.026831455529;0.149050088398;0.141509712461;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526187.000000000000;-0.397472560406;-0.270203173161;1.514842647130;2.000000000000;0.091411050444;0.063331820071;0.149425135387;0.140213373300;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526234.000000000000;-0.397224456072;-0.265457808971;1.516542355272;2.000000000000;0.094815903162;0.016610486433;0.148200793017;0.140608967106;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526281.000000000000;-0.397006809711;-0.260737150908;1.518119417351;2.000000000000;0.091237518533;0.044260606170;0.148929686145;0.142692398376;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;197.000000000000
1526343.000000000000;-0.396807819605;-0.256022959948;1.520010578932;2.000000000000;0.093922529941;0.004511531442;0.148581871622;0.140186051613;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526390.000000000000;-0.396608918905;-0.251173585653;1.520266612860;2.000000000000;0.096250546611;-0.010816489346;0.150151089531;0.139972634819;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526437.000000000000;-0.396420568228;-0.246215179563;1.518972387364;2.000000000000;0.096653788816;-0.031795583665;0.150374199311;0.143480388655;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526484.000000000000;-0.396141797304;-0.241276383400;1.519856957967;2.000000000000;0.097233275172;0.041711539030;0.150551602179;0.143823100498;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;198.000000000000
1526531.000000000000;-0.395999670029;-0.236398801208;1.521101474641;2.000000000000;0.094814303164;-0.013035869226;0.148570468005;0.144805994470;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526593.000000000000;-0.395841449499;-0.231567069888;1.521521782375;2.000000000000;0.095276039360;0.036608934402;0.150722286643;0.144499960882;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526625.000000000000;-0.395665556192;-0.226799055934;1.523845057800;2.000000000000;0.092085298908;0.048124473542;0.150786249968;0.141174128823;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526687.000000000000;-0.395531415939;-0.222082853317;1.525417190528;2.000000000000;0.093424516708;0.028346503153;0.148873701178;0.143699258749;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;199.000000000000
1526734.000000000000;-0.395388484001;-0.217252284288;1.525278530691;2.000000000000;0.094280312245;0.012165638618;0.149144950353;0.141647432280;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526781.000000000000;-0.395231783390;-0.212390378118;1.525998334737;2.000000000000;0.095702079738;-0.019111691043;0.148812542986;0.143569532218;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526828.000000000000;-0.395084053278;-0.207592904568;1.527268678692;2.000000000000;0.093768979845;-0.000091532864;0.149296633771;0.141589330138;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1526875.000000000000;-0.394931972027;-0.202894404531;1.529189271053;2.000000000000;0.092634907100;0.045035649091;0.147012603451;0.141366135285;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;200.000000000000
