t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1149406.000000000000;-0.043614294380;-0.899709880352;-0.084897624780;2.000000000000;0.096642507563;0.036870021373;0.147197916983;0.143331188852;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149437.000000000000;-0.038734525442;-0.900097012520;-0.083128639348;2.000000000000;0.095411599965;0.053488299251;0.147499599373;0.145342363733;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;167.000000000000
1149500.000000000000;-0.033930119127;-0.900434851646;-0.080585547584;2.000000000000;0.094329665783;0.039923802018;0.151007612723;0.144381309892;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149546.000000000000;-0.029277140275;-0.900658309460;-0.077140068256;2.000000000000;0.088778647971;0.069216929376;0.149420258881;0.142676920946;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149593.000000000000;-0.024729467928;-0.900867938995;-0.073648398034;2.000000000000;0.091508353922;0.040842860937;0.148908137269;0.143261583582;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149656.000000000000;-0.020132610574;-0.901111900806;-0.069668874582;2.000000000000;0.090089599587;0.060364864767;0.151375657199;0.142244353124;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;168.000000000000
1149718.000000000000;-0.015514174476;-0.901327133179;-0.066236005050;2.000000000000;0.091797320351;0.068847492337;0.147648887643;0.141487507032;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149765.000000000000;-0.010820945725;-0.901575148106;-0.062649012300;2.000000000000;0.095582011919;0.062079753727;0.149520090252;0.137983833416;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149796.000000000000;-0.005862519145;-0.901872813702;-0.061916525518;2.000000000000;0.095821025673;-0.046586073935;0.149923409749;0.142916017860;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149859.000000000000;-0.000871951459;-0.902182698250;-0.062806188555;2.000000000000;0.099557508909;-0.020612068474;0.148388640139;0.142853863962;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;169.000000000000
1149906.000000000000;0.004127534106;-0.902433931828;-0.061673890093;2.000000000000;0.096408593572;0.057386226952;0.150308824437;0.143089261663;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1149937.000000000000;0.009085427038;-0.902688562870;-0.060357930551;2.000000000000;0.094841412995;0.037333592772;0.148452309958;0.144157645723;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150000.000000000000;0.013777762651;-0.902895212173;-0.057510445941;2.000000000000;0.090109871283;0.011265682057;0.148037928887;0.142512261289;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150046.000000000000;0.018367191777;-0.903125822544;-0.054580439437;2.000000000000;0.089510744223;0.057150304317;0.148606498176;0.141779020714;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;170.000000000000
1150109.000000000000;0.023015901446;-0.903282105923;-0.053442422502;2.000000000000;0.092302800628;0.004764899146;0.148115009393;0.139383971611;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150156.000000000000;0.027858721092;-0.903518974781;-0.052950881119;2.000000000000;0.095857793867;-0.017536852509;0.148221768472;0.144526269926;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150203.000000000000;0.032774485648;-0.903722822666;-0.053439083039;2.000000000000;0.097124569148;-0.003323423909;0.150968615677;0.142990253802;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150250.000000000000;0.037637893111;-0.903889119625;-0.052186411366;2.000000000000;0.094106387704;0.048595931381;0.147664948839;0.140822868720;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;171.000000000000
1150296.000000000000;0.042494006455;-0.904091894627;-0.051044231521;2.000000000000;0.095595134593;0.023958530277;0.147719896710;0.141275403676;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150343.000000000000;0.047356668860;-0.904375791550;-0.050320176212;2.000000000000;0.095361832340;-0.005028817337;0.147088334939;0.142475502777;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150406.000000000000;0.052205398679;-0.904603064060;-0.050416210569;2.000000000000;0.095012866230;0.027272682637;0.148637254822;0.141789271157;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150437.000000000000;0.057036489248;-0.904795229435;-0.049680299922;2.000000000000;0.095279175148;0.016271324828;0.151161093648;0.144612493652;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;172.000000000000
1150500.000000000000;0.061871413141;-0.905000209808;-0.048072867649;2.000000000000;0.095066713555;0.046225056052;0.148973276671;0.142144213909;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150546.000000000000;0.066641055048;-0.905146062374;-0.046351885169;2.000000000000;0.093665742801;-0.004238219932;0.149779963390;0.144158685931;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150609.000000000000;0.071410968900;-0.905335605145;-0.044376166383;2.000000000000;0.093272767343;0.026350380853;0.149979084898;0.144541024139;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150656.000000000000;0.076157763600;-0.905463516712;-0.042906886995;2.000000000000;0.092132806216;0.061598923057;0.149032915194;0.143993566051;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;173.000000000000
1150703.000000000000;0.080866023898;-0.905667006969;-0.039670274575;2.000000000000;0.093561851891;0.014158270322;0.147692126911;0.143556224896;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150765.000000000000;0.085583008826;-0.905774414539;-0.037650490892;2.000000000000;0.092093800497;0.032574482262;0.148111028525;0.141005238551;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150796.000000000000;0.090299338102;-0.905888915062;-0.036162758505;2.000000000000;0.093888675814;0.014937232248;0.149662007831;0.142768338654;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150859.000000000000;0.095056362450;-0.906035184860;-0.034486345273;2.000000000000;0.092921137876;0.061257734895;0.149275798327;0.143662966803;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;174.000000000000
1150906.000000000000;0.099790945649;-0.906172633171;-0.032524126761;2.000000000000;0.093132022401;-0.014051192440;0.149282313742;0.141475736385;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1150953.000000000000;0.104518644512;-0.906300008297;-0.031788885751;2.000000000000;0.094728172403;0.023891260847;0.149549822266;0.144828253969;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151000.000000000000;0.109302885830;-0.906419336796;-0.029548068446;2.000000000000;0.092978690098;0.032762836665;0.149570593068;0.138049923558;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151031.000000000000;0.113979943097;-0.906518161297;-0.028861242926;2.000000000000;0.091499391629;-0.015312504955;0.150033905912;0.143969458553;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;175.000000000000
1151093.000000000000;0.118647098541;-0.906589925289;-0.029040375579;2.000000000000;0.092010325373;-0.022873306647;0.146535455862;0.142696595561;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151140.000000000000;0.123421348631;-0.906715929508;-0.027355277766;2.000000000000;0.094486907407;0.096302464604;0.146733680336;0.141478752761;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151203.000000000000;0.128319561481;-0.906772077084;-0.027758953619;2.000000000000;0.097527287267;0.022155260667;0.148993596591;0.139313640438;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151265.000000000000;0.133285269141;-0.906888842583;-0.027465531983;2.000000000000;0.095255288495;-0.017918502912;0.149085744953;0.143807298134;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;176.000000000000
1151328.000000000000;0.138124316931;-0.907022178173;-0.026715186629;2.000000000000;0.092772262191;0.079464897513;0.148880464424;0.141231692658;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151359.000000000000;0.142776429653;-0.907099783421;-0.026366731329;2.000000000000;0.089661078533;0.010617966764;0.146569164645;0.142124947403;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151390.000000000000;0.147506773472;-0.907224953175;-0.026458079932;2.000000000000;0.095062287205;0.025639124215;0.150162621555;0.144215340728;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151453.000000000000;0.152260258794;-0.907354056835;-0.025175552329;2.000000000000;0.092401181966;0.012628614902;0.147801243320;0.143328320558;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;177.000000000000
1151500.000000000000;0.156942889094;-0.907453238964;-0.024511301880;2.000000000000;0.092571984252;0.010752439499;0.145397074686;0.145027336629;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151531.000000000000;0.161660283804;-0.907531321049;-0.023901720124;2.000000000000;0.092847359697;0.021646561101;0.150061424865;0.143451126363;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151593.000000000000;0.166453287005;-0.907607078552;-0.023095638020;2.000000000000;0.095864990968;0.028544398025;0.148280259749;0.145046281359;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151656.000000000000;0.171299874783;-0.907678961754;-0.021823355517;2.000000000000;0.093958361535;0.077557466924;0.148178537742;0.144658989680;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;178.000000000000
1151703.000000000000;0.176048636436;-0.907730460167;-0.019682553144;2.000000000000;0.091168492474;0.053051225841;0.148646779303;0.140822397872;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151734.000000000000;0.180691555142;-0.907814800739;-0.017576594082;2.000000000000;0.093000167156;0.013262660243;0.148350690873;0.141079887229;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151796.000000000000;0.185439690948;-0.907878875732;-0.016870769009;2.000000000000;0.092525416958;-0.015255630016;0.148545128247;0.139297731586;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151843.000000000000;0.190230488777;-0.907951712608;-0.017361207597;2.000000000000;0.093993608804;-0.001742706751;0.147784755319;0.139480107066;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;179.000000000000
1151890.000000000000;0.194941490889;-0.908023297787;-0.016389333492;2.000000000000;0.091293634507;0.015663877130;0.147217200215;0.141373983275;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1151953.000000000000;0.199670657516;-0.908130407333;-0.017011158248;2.000000000000;0.095278398957;-0.029324475676;0.148547681958;0.141605594633;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1152000.000000000000;0.204558134079;-0.908196032047;-0.017911681757;2.000000000000;0.096617216940;-0.061100084335;0.147072970075;0.142328928353;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
