t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1274312.000000000000;0.154955565929;-0.906777262688;-0.027600820530;2.000000000000;0.096745237339;0.031855717301;0.148032919654;0.142071546218;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274359.000000000000;0.159877881408;-0.906853795052;-0.027730091263;2.000000000000;0.096884796296;0.016174254939;0.149347581939;0.142260224008;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274406.000000000000;0.164791867137;-0.907007813454;-0.026562903952;2.000000000000;0.096369799630;0.049558885396;0.147672761903;0.143228635740;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;177.000000000000
1274484.000000000000;0.169690474868;-0.907088339329;-0.025873935252;2.000000000000;0.096131945571;-0.025654213503;0.146081011637;0.142051226468;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274515.000000000000;0.174494206905;-0.907181084156;-0.025192132179;2.000000000000;0.093575020197;0.002335584257;0.148897261197;0.142384260858;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274562.000000000000;0.179297432303;-0.907276034355;-0.024338393616;2.000000000000;0.094653238634;-0.031266946346;0.147402945652;0.144969843035;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274609.000000000000;0.184089884162;-0.907372057438;-0.022963462279;2.000000000000;0.092091875584;0.001596684917;0.150178787579;0.141528563479;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;178.000000000000
1274656.000000000000;0.188755080104;-0.907442331314;-0.022157640562;2.000000000000;0.091507493848;0.033481035382;0.149334552120;0.139890030579;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274718.000000000000;0.193379655480;-0.907504796982;-0.021554652537;2.000000000000;0.090119125813;0.016177514568;0.151555322275;0.141113294980;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274765.000000000000;0.198119640350;-0.907621979713;-0.021540526943;2.000000000000;0.094748783287;0.027291834354;0.147667156180;0.142456594735;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274796.000000000000;0.203041374683;-0.907756745815;-0.020678690106;2.000000000000;0.096784326346;0.003495888319;0.148828491017;0.143768301418;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;179.000000000000
1274875.000000000000;0.207952544093;-0.907843768597;-0.021629059130;2.000000000000;0.096801928803;-0.029887666926;0.147975290567;0.142075888910;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274921.000000000000;0.212776362896;-0.907968938351;-0.021082654983;2.000000000000;0.094264152795;0.026824414730;0.149458766251;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1274953.000000000000;0.217605575919;-0.908001422882;-0.021924531275;2.000000000000;0.095462642834;-0.056254878640;0.148776288287;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1275015.000000000000;0.222506389022;-0.908026278019;-0.018119975377;33.000000000000;0.096473065246;0.145271494985;0.148969670996;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;180.000000000000
1275062.000000000000;0.227503955364;-0.907840669155;-0.004302695230;33.000000000000;0.098712712059;0.323940813541;0.148282041663;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1275125.000000000000;0.232480749488;-0.907528996468;0.013625631548;33.000000000000;0.096416097036;0.316485643387;0.148460439170;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1275171.000000000000;0.237394511700;-0.907110512257;0.030688221294;33.000000000000;0.097426994800;0.361212283373;0.148656347762;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1275218.000000000000;0.242296770215;-0.906606793404;0.048433410703;33.000000000000;0.096838376932;0.336970448494;0.148917903073;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;181.000000000000
1275265.000000000000;0.247149109840;-0.905969262123;0.065504078953;33.000000000000;0.094632976984;0.280587136745;0.149182626179;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1275312.000000000000;0.251927882433;-0.905420780182;0.078229042826;33.000000000000;0.094256263623;0.249516546726;0.148312836168;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1275375.000000000000;0.256671249866;-0.904846072197;0.090290911523;33.000000000000;0.093780181574;0.230679765344;0.148425315006;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;0.555555555556;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1275421.000000000000;0.261430054903;-0.904159247875;0.104117673157;33.000000000000;0.094830074902;0.333847165108;0.150220375570;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;182.000000000000
1275468.000000000000;0.266157686710;-0.903189897537;0.126288315136;0.000000000000;0.094218581557;0.500362038612;0.151643065125;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1275531.000000000000;0.270825058222;-0.901770591736;0.168770042711;0.000000000000;0.096235100463;1.037137508392;0.151317380144;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1275562.000000000000;0.275334268808;-0.899795711040;0.221476325708;0.000000000000;0.095015244418;0.640480697155;0.149761985614;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1275609.000000000000;0.279822617769;-0.898097336292;0.255979775744;0.000000000000;0.094414578701;0.754644930363;0.151287078049;0.095659520598;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;183.000000000000
1275671.000000000000;0.284207463264;-0.896306574345;0.281616606188;0.000000000000;0.092806220238;0.314686268568;0.150899505074;0.090249560508;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000
1275703.000000000000;0.288816273212;-0.895260274410;0.267452846380;0.000000000000;0.095230406146;-0.726173579693;0.147039138585;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000
1275765.000000000000;0.293699443340;-0.894662380219;0.237609939190;0.000000000000;0.097623837302;-0.484544813633;0.148775640801;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000
1275796.000000000000;0.298677712679;-0.894053101540;0.209815659079;0.000000000000;0.097057288777;-0.487304836512;0.150887574901;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;184.000000000000
1275859.000000000000;0.303574591875;-0.893547058105;0.187958291924;0.000000000000;0.096016043726;-0.393578618765;0.148527528824;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1275906.000000000000;0.308446049690;-0.893090724945;0.169000652650;0.000000000000;0.096334800381;-0.365871995687;0.148363736779;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1275953.000000000000;0.313353240490;-0.892681598663;0.150495778220;0.000000000000;0.096645684906;-0.364536017179;0.149172699351;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1276000.000000000000;0.318317472935;-0.892320632935;0.132493537593;0.000000000000;0.097800932962;-0.328927397728;0.146599110243;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;185.000000000000
1276062.000000000000;0.323298275471;-0.892033874989;0.116193237195;0.000000000000;0.099057960842;-0.263968169689;0.148062199517;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1276109.000000000000;0.328257173300;-0.891797840595;0.103008103332;0.000000000000;0.096898119872;-0.309762746096;0.150318407065;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1276156.000000000000;0.333186924458;-0.891600608826;0.090801417343;0.000000000000;0.096274942066;-0.263735920191;0.148264117391;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1276203.000000000000;0.338126122952;-0.891407907009;0.077895874245;0.000000000000;0.096871937183;-0.254083156586;0.149279388618;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;186.000000000000
1276265.000000000000;0.343084037304;-0.891258060932;0.066964433992;0.000000000000;0.097626884443;-0.212438747287;0.150373007086;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1276312.000000000000;0.348021388054;-0.891144037247;0.056982730904;0.000000000000;0.096935353820;-0.177852466702;0.149283353970;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1276375.000000000000;0.352955818176;-0.891120612621;0.047784942887;0.000000000000;0.096259320623;-0.201203942299;0.149363774243;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1276406.000000000000;0.357878804207;-0.891094624996;0.038243029856;0.000000000000;0.096214889149;-0.218883767724;0.148205477259;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;187.000000000000
1276468.000000000000;0.362799853086;-0.891097784042;0.028057512487;0.000000000000;0.096075860405;-0.194888696074;0.147500460286;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;0.000000000000
1276515.000000000000;0.367716878653;-0.891142249107;0.020402543228;0.000000000000;0.095683517282;-0.032909244299;0.147573610928;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1276562.000000000000;0.372597485781;-0.891092121601;0.018375719460;0.000000000000;0.095360372022;-0.076985634863;0.150478125206;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1276593.000000000000;0.377453088760;-0.891011178493;0.018237773741;0.000000000000;0.095074503596;0.071786358953;0.151803067151;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;188.000000000000
1276656.000000000000;0.382314413786;-0.890941262245;0.017136108059;0.000000000000;0.095124514777;-0.092715971172;0.150188204413;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1276718.000000000000;0.387188285589;-0.890836477280;0.020253084619;0.000000000000;0.095261028143;0.116485074162;0.149303110683;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1276765.000000000000;0.392073988914;-0.890707135201;0.024192255924;0.000000000000;0.095508235448;-0.004134462681;0.145468221585;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1276812.000000000000;0.396978169680;-0.890629112720;0.024939506708;0.000000000000;0.095926618834;-0.149475410581;0.151338711239;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;189.000000000000
1276859.000000000000;0.401893854141;-0.890604197979;0.021083614728;0.000000000000;0.096462072027;-0.027026234195;0.148005761425;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1276906.000000000000;0.406793117523;-0.890636146069;0.014945472993;0.000000000000;0.095243867619;-0.155557468534;0.147762717019;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
