t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1396078.000000000000;0.475065410137;-0.889557003975;-0.020639103815;0.000000000000;0.095821504926;-0.051663920283;0.149665959778;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1396093.000000000000;0.479944020510;-0.889578878880;-0.019038102856;0.000000000000;0.096123463076;0.129171133041;0.148890044243;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.222222222222;0.000000000000;0.000000000000;0.000000000000
1396156.000000000000;0.484859257936;-0.889610767365;-0.017246927498;0.000000000000;0.096651269164;-0.034937236458;0.149513375900;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;193.000000000000
1396218.000000000000;0.489786386490;-0.889562427998;-0.007773360800;0.000000000000;0.097115579506;0.262195140123;0.148478741897;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1396265.000000000000;0.494707077742;-0.889402449131;0.001356066059;0.000000000000;0.096032502798;0.160912528634;0.148089421496;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1396312.000000000000;0.499600619078;-0.889319121838;0.004402355626;0.000000000000;0.095981241191;0.017329823226;0.148596007467;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1396359.000000000000;0.504488408566;-0.889410018921;-0.000557899783;0.000000000000;0.095459633681;-0.119811691344;0.147079907396;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;194.000000000000
1396421.000000000000;0.509375095367;-0.889452278614;-0.005646380209;0.000000000000;0.094877790000;-0.025384726003;0.150623076154;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1396468.000000000000;0.514232158661;-0.889593183994;-0.012138131272;0.000000000000;0.095570843154;-0.181021898985;0.150845352038;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1396515.000000000000;0.519083976746;-0.889787852764;-0.019556938839;0.000000000000;0.096425909800;0.031576491892;0.151552446141;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1396562.000000000000;0.523986577988;-0.889860749245;-0.019028386788;0.000000000000;0.096266536354;0.174611732364;0.148281141628;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;195.000000000000
1396625.000000000000;0.528946220875;-0.889820456505;-0.013734180240;0.000000000000;0.097449490672;0.020948600024;0.151047152609;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1396656.000000000000;0.533899128437;-0.889820158482;-0.009548276276;0.000000000000;0.096041390032;0.102309525013;0.150554007261;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1396703.000000000000;0.538800776005;-0.889802277088;-0.004810890215;0.000000000000;0.097022733974;0.049076020718;0.147745802476;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1396765.000000000000;0.543718934059;-0.889798760414;-0.001651467148;0.000000000000;0.097087975493;0.007479515392;0.149484505891;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;196.000000000000
1396812.000000000000;0.548659384251;-0.889761328697;-0.000851750625;0.000000000000;0.096665676128;0.020662929863;0.149710984741;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1396859.000000000000;0.553559005260;-0.889794528484;0.000456392924;0.000000000000;0.095972179532;0.015002957545;0.148435156221;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1396921.000000000000;0.558396816254;-0.889765977859;0.000844657824;0.000000000000;0.094525590226;-0.007359862793;0.150021593966;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1396968.000000000000;0.563224017620;-0.889822006226;-0.002931957881;0.000000000000;0.095428980732;-0.136074230075;0.149305021310;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;197.000000000000
1397015.000000000000;0.568058669567;-0.889836072922;-0.003553041431;0.000000000000;0.094280437418;0.003676582826;0.148475962653;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397062.000000000000;0.572924852371;-0.889867842197;-0.002180995819;0.000000000000;0.096523420533;0.018889946863;0.148073100391;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397109.000000000000;0.577854871750;-0.889853417873;-0.002463940044;0.000000000000;0.096780744990;-0.040469292551;0.150726939476;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397156.000000000000;0.582789003849;-0.889866471291;-0.001582146728;0.000000000000;0.096426956253;0.010900476016;0.151186518131;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;198.000000000000
1397218.000000000000;0.587693870068;-0.889849305153;-0.001468301777;0.000000000000;0.096417759094;-0.015946369618;0.150440222358;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397265.000000000000;0.592606425285;-0.889877378941;-0.001530290645;0.000000000000;0.096594677342;0.017987336963;0.147968228678;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397312.000000000000;0.597523808479;-0.889850616455;-0.002379539229;0.000000000000;0.095905301677;0.008695820346;0.149361015091;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397359.000000000000;0.602418482304;-0.889844357967;-0.002542856817;0.000000000000;0.095598089370;-0.035185158253;0.148890089653;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;199.000000000000
1397421.000000000000;0.607312917709;-0.889843404293;-0.002473893992;0.000000000000;0.096009265214;0.022913513705;0.147227516111;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397468.000000000000;0.612200200558;-0.889828205109;-0.002653424341;0.000000000000;0.095619224238;0.004662857391;0.146611815994;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397515.000000000000;0.617092907429;-0.889854967594;-0.002339782895;0.000000000000;0.095860091205;-0.004026074428;0.139373571554;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397562.000000000000;0.621996879578;-0.889855980873;-0.002243879111;0.000000000000;0.096013038637;-0.025803100318;0.134904691055;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;200.000000000000
1397625.000000000000;0.626910805702;-0.889863848686;-0.003083890748;0.000000000000;0.096545816410;0.001108984579;0.132734331723;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397671.000000000000;0.631836056709;-0.889927327633;-0.001874210054;0.000000000000;0.095711860809;0.086714506149;0.127179307371;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397703.000000000000;0.636738836765;-0.889801681042;0.007924462851;0.000000000000;0.098585017017;1.004651427269;0.119211995237;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1397765.000000000000;0.641646981239;-0.888698577881;0.057142780800;5.000000000000;0.098761631286;0.880687713623;0.113331965811;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;201.000000000000
1397812.000000000000;0.646485388279;-0.887114465237;0.117673426038;5.000000000000;0.102180077988;1.475170850754;0.108799441316;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1397859.000000000000;0.651156306267;-0.885208904743;0.176429719479;5.000000000000;0.097125780620;0.870223760605;0.107175783923;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1397921.000000000000;0.655643284321;-0.883162260056;0.233087607847;5.000000000000;0.098459543541;1.372852683067;0.148012983994;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1397953.000000000000;0.659909963608;-0.880695879459;0.299533613841;5.000000000000;0.099795835309;1.714439988136;0.150099153318;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;202.000000000000
1398031.000000000000;0.664095640182;-0.877172768116;0.395815384663;5.000000000000;0.112773263618;2.016947984695;0.147187012448;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;0.000000000000
1398078.000000000000;0.668101251125;-0.873078525066;0.496366768723;5.000000000000;0.107159305552;1.779746890068;0.147211500209;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1398125.000000000000;0.671558737755;-0.868889749050;0.591152989757;5.000000000000;0.106883469319;1.948120951653;0.148561851230;-1.000000000000;0.083543470568;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1398156.000000000000;0.674511313438;-0.864546716213;0.678533523422;5.000000000000;0.099213094804;1.243042230606;0.147499100516;-1.000000000000;0.078672752809;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;203.000000000000
1398203.000000000000;0.677044272423;-0.860320806503;0.754117774192;5.000000000000;0.096381147776;1.692392110825;0.147820384069;-1.000000000000;0.073221997319;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1398265.000000000000;0.679630458355;-0.856427967548;0.800754048479;5.000000000000;0.088164622600;0.407440453768;0.147181560268;-1.000000000000;0.070613650303;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1398312.000000000000;0.682598352432;-0.853187739849;0.806448237758;5.000000000000;0.085349586869;-0.095794253051;0.149427804472;-1.000000000000;0.069087753969;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1398359.000000000000;0.685609817505;-0.849901378155;0.812089486012;5.000000000000;0.090845249126;0.462179780006;0.150759146805;-1.000000000000;0.063269784480;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;204.000000000000
1398406.000000000000;0.688570976257;-0.846349000931;0.828297097208;5.000000000000;0.090401121718;0.168250381947;0.150519163421;-1.000000000000;0.059805424490;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1398468.000000000000;0.691281735897;-0.842376053333;0.860010893162;5.000000000000;0.097540481263;0.903319716454;0.150970886175;-1.000000000000;0.058254357470;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1398500.000000000000;0.693634569645;-0.837920367718;0.909462609019;5.000000000000;0.097787684813;0.884746551514;0.150604180679;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1398562.000000000000;0.695825397968;-0.833460211754;0.955286518342;5.000000000000;0.098261106639;0.927860736847;0.149049978457;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;205.000000000000
1398609.000000000000;0.697908341885;-0.829000771046;0.995810138360;5.000000000000;0.096355810871;0.655917048454;0.148665748064;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1398671.000000000000;0.699821949005;-0.824409425259;1.035564746383;5.000000000000;0.098344909495;0.887507498264;0.146926414027;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
